program,Ne,lb,ld,c,duplications,gene_copies,total_quartets,quartet_score,normalized_quartet_score
dupcoal,1,2,lb,1,3,20,4777,2441,0.5109901611890307
dupcoal,1,2,lb,1,3,9,126,126,1.0
dupcoal,1,2,lb,1,1,12,495,281,0.5676767676767677
dupcoal,1,2,lb,1,2,14,1001,1001,1.0
dupcoal,1,2,lb,1,11,48,192438,103572,0.5382097091011131
dupcoal,1,2,lb,1,5,18,3045,3045,1.0
dupcoal,1,2,lb,1,3,18,3060,3060,1.0
dupcoal,1,2,lb,1,2,18,3060,2951,0.9643790849673203
dupcoal,1,2,lb,1,4,16,1807,1807,1.0
dupcoal,1,2,lb,1,1,7,35,31,0.8857142857142857
dupcoal,1,2,lb,1,1,10,210,210,1.0
dupcoal,1,2,lb,1,1,11,330,330,1.0
dupcoal,1,2,lb,1,3,18,3060,3060,1.0
dupcoal,1,2,lb,1,0,12,495,495,1.0
dupcoal,1,2,lb,1,2,17,2380,2279,0.9575630252100841
dupcoal,1,2,lb,1,0,14,1001,1001,1.0
dupcoal,1,2,lb,1,4,31,31272,17946,0.5738679969301612
dupcoal,1,2,lb,1,5,24,10299,3647,0.3541120497135644
dupcoal,1,2,lb,1,2,16,1820,1820,1.0
dupcoal,1,2,lb,1,2,11,330,330,1.0
dupcoal,1,2,lb,1,4,21,5967,4537,0.7603485838779956
dupcoal,1,2,lb,1,4,20,4777,2600,0.5442746493615239
dupcoal,1,2,lb,1,3,7,31,15,0.4838709677419355
dupcoal,1,2,lb,1,6,18,2958,1496,0.5057471264367817
dupcoal,1,2,lb,1,0,7,35,35,1.0
dupcoal,1,2,lb,1,1,10,210,210,1.0
dupcoal,1,2,lb,1,3,18,3060,3045,0.9950980392156863
dupcoal,1,2,lb,1,2,15,1365,1365,1.0
dupcoal,1,2,lb,1,3,15,1341,661,0.4929157345264728
dupcoal,1,2,lb,1,3,15,1365,1343,0.9838827838827838
dupcoal,1,2,lb,1,3,22,7315,5682,0.7767600820232399
dupcoal,1,2,lb,1,3,19,3876,3876,1.0
dupcoal,1,2,lb,1,3,18,3060,3060,1.0
dupcoal,1,2,lb,1,1,15,1365,1365,1.0
dupcoal,1,2,lb,1,0,7,35,35,1.0
dupcoal,1,2,lb,1,0,16,1820,1820,1.0
dupcoal,1,2,lb,1,10,34,46019,36509,0.7933462265585953
dupcoal,1,2,lb,1,1,4,1,1,1.0
dupcoal,1,2,lb,1,2,15,1365,1365,1.0
dupcoal,1,2,lb,1,5,16,1820,1763,0.9686813186813187
dupcoal,1,2,lb,1,0,6,15,15,1.0
dupcoal,1,2,lb,1,6,29,23725,16982,0.7157850368809273
dupcoal,1,2,lb,1,0,12,495,495,1.0
dupcoal,1,2,lb,1,5,29,23572,13456,0.5708467673510945
dupcoal,1,2,lb,1,5,14,979,564,0.5760980592441267
dupcoal,1,2,lb,1,2,15,1365,1365,1.0
dupcoal,1,2,lb,1,0,14,1001,1001,1.0
dupcoal,1,2,lb,1,6,30,27246,16225,0.5955002569184468
dupcoal,1,2,lb,1,4,20,4828,4333,0.8974730737365368
dupcoal,1,2,lb,1,7,24,10482,5861,0.5591490173630986
dupcoal,1,2,lb,1,0,0,,,
dupcoal,1,2,lb,1,2,17,2380,1955,0.8214285714285714
dupcoal,1,2,lb,1,3,18,3060,3060,1.0
dupcoal,1,2,lb,1,2,16,1820,1820,1.0
dupcoal,1,2,lb,1,7,28,20206,13541,0.6701474809462535
dupcoal,1,2,lb,1,3,11,330,330,1.0
dupcoal,1,2,lb,1,0,6,15,15,1.0
dupcoal,1,2,lb,1,0,2,0,0,NaN
dupcoal,1,2,lb,1,5,18,3045,3045,1.0
dupcoal,1,2,lb,1,5,20,4828,3486,0.7220381110190555
dupcoal,1,2,lb,1,8,38,73296,43464,0.5929927963326784
dupcoal,1,2,lb,1,1,6,15,15,1.0
dupcoal,1,2,lb,1,1,9,126,105,0.8333333333333334
dupcoal,1,2,lb,1,1,6,15,6,0.4
dupcoal,1,2,lb,1,4,28,20450,13876,0.6785330073349634
dupcoal,1,2,lb,1,1,10,210,210,1.0
dupcoal,1,2,lb,1,1,11,330,301,0.9121212121212121
dupcoal,1,2,lb,1,0,9,126,126,1.0
dupcoal,1,2,lb,1,0,0,,,
dupcoal,1,2,lb,1,6,16,1794,1486,0.8283166109253066
dupcoal,1,2,lb,1,5,34,46283,29814,0.6441674048786812
dupcoal,1,2,lb,1,3,17,2380,2354,0.9890756302521009
dupcoal,1,2,lb,1,1,15,1365,1365,1.0
dupcoal,1,2,lb,1,2,16,1820,1820,1.0
dupcoal,1,2,lb,1,2,18,3060,3060,1.0
dupcoal,1,2,lb,1,1,15,1365,1365,1.0
dupcoal,1,2,lb,1,2,8,70,70,1.0
dupcoal,1,2,lb,1,1,7,35,35,1.0
dupcoal,1,2,lb,1,0,12,495,495,1.0
dupcoal,1,2,lb,1,1,16,1820,1820,1.0
dupcoal,1,2,lb,1,1,13,715,715,1.0
dupcoal,1,2,lb,1,1,11,330,156,0.4727272727272727
dupcoal,1,2,lb,1,0,13,715,715,1.0
dupcoal,1,2,lb,1,4,24,10605,8276,0.7803866100895804
dupcoal,1,2,lb,1,0,15,1365,1365,1.0
dupcoal,1,2,lb,1,3,19,3860,3860,1.0
dupcoal,1,2,lb,1,0,12,495,495,1.0
dupcoal,1,2,lb,1,2,15,1365,1365,1.0
dupcoal,1,2,lb,1,1,15,1365,1365,1.0
dupcoal,1,2,lb,1,1,13,715,691,0.9664335664335665
dupcoal,1,2,lb,1,4,18,3045,3045,1.0
dupcoal,1,2,lb,1,3,19,3844,1778,0.4625390218522373
dupcoal,1,2,lb,1,2,20,4845,4315,0.890608875128999
dupcoal,1,2,lb,1,0,14,1001,1001,1.0
dupcoal,1,2,lb,1,3,19,3860,3760,0.9740932642487047
dupcoal,1,2,lb,1,12,37,65575,46565,0.7101029355699581
dupcoal,1,2,lb,1,1,22,7315,5317,0.7268626110731374
dupcoal,1,2,lb,1,6,23,8835,8609,0.9744199207696661
dupcoal,1,2,lb,1,1,16,1820,1820,1.0
dupcoal,1,2,lb,1,2,6,15,15,1.0
dupcoal,1,2,lb,1,5,23,8815,6737,0.7642654566080544
dupcoal,1,2,lb,1,1,16,1820,1820,1.0
dupcoal,1,2,lb,1,1,9,126,126,1.0
dupcoal,1,2,lb,1,2,12,495,495,1.0
dupcoal,1,2,lb,1,2,9,126,126,1.0
dupcoal,1,2,lb,1,0,15,1365,1365,1.0
dupcoal,1,2,lb,1,5,24,10563,9359,0.8860172299536117
dupcoal,1,2,lb,1,4,20,4794,2806,0.5853149770546516
dupcoal,1,2,lb,1,2,4,1,1,1.0
dupcoal,1,2,lb,1,0,13,715,715,1.0
dupcoal,1,2,lb,1,2,12,495,386,0.7797979797979798
dupcoal,1,2,lb,1,4,21,5967,5784,0.9693313222724987
dupcoal,1,2,lb,1,4,10,203,203,1.0
dupcoal,1,2,lb,1,0,0,,,
dupcoal,1,2,lb,1,0,6,15,15,1.0
dupcoal,1,2,lb,1,5,20,4690,4690,1.0
dupcoal,1,2,lb,1,1,18,3060,2370,0.7745098039215687
dupcoal,1,2,lb,1,4,17,2366,2313,0.9775993237531699
dupcoal,1,2,lb,1,2,11,330,330,1.0
dupcoal,1,2,lb,1,1,7,35,35,1.0
dupcoal,1,2,lb,1,2,20,4845,4311,0.8897832817337461
dupcoal,1,2,lb,1,2,14,1001,1001,1.0
dupcoal,1,2,lb,1,2,12,486,174,0.35802469135802467
dupcoal,1,2,lb,1,2,15,1353,959,0.7087952697708795
dupcoal,1,2,lb,1,0,8,70,70,1.0
dupcoal,1,2,lb,1,1,7,35,35,1.0
dupcoal,1,2,lb,1,0,12,495,479,0.9676767676767677
dupcoal,1,2,lb,1,7,34,46100,30481,0.6611930585683298
dupcoal,1,2,lb,1,5,21,5949,5765,0.969070432005379
dupcoal,1,2,lb,1,2,15,1353,1353,1.0
dupcoal,1,2,lb,1,0,7,35,35,1.0
dupcoal,1,2,lb,1,3,17,2366,2366,1.0
dupcoal,1,2,lb,1,1,14,1001,1001,1.0
dupcoal,1,2,lb,1,1,14,1001,1001,1.0
dupcoal,1,2,lb,1,3,17,2366,2280,0.9636517328825022
dupcoal,1,2,lb,1,1,17,2380,2380,1.0
dupcoal,1,2,lb,1,2,15,1365,1365,1.0
dupcoal,1,2,lb,1,2,18,3060,3045,0.9950980392156863
dupcoal,1,2,lb,1,0,11,330,330,1.0
dupcoal,1,2,lb,1,0,4,1,1,1.0
dupcoal,1,2,lb,1,3,13,705,705,1.0
dupcoal,1,2,lb,1,4,19,3860,3799,0.9841968911917098
dupcoal,1,2,lb,1,2,14,1001,1001,1.0
dupcoal,1,2,lb,1,3,17,2380,2380,1.0
dupcoal,1,2,lb,1,1,14,1001,907,0.906093906093906
dupcoal,1,2,lb,1,0,12,495,495,1.0
dupcoal,1,2,lb,1,2,15,1353,1061,0.7841832963784183
dupcoal,1,2,lb,1,3,20,4828,4060,0.8409279204639603
dupcoal,1,2,lb,1,0,12,495,495,1.0
dupcoal,1,2,lb,1,4,22,7223,6281,0.869583275647238
dupcoal,1,2,lb,1,0,15,1365,1365,1.0
dupcoal,1,2,lb,1,0,9,126,126,1.0
dupcoal,1,2,lb,1,5,24,10524,9620,0.9141011022424933
dupcoal,1,2,lb,1,0,14,1001,1001,1.0
dupcoal,1,2,lb,1,2,14,1001,1001,1.0
dupcoal,1,2,lb,1,0,16,1820,1820,1.0
dupcoal,1,2,lb,1,1,8,70,70,1.0
dupcoal,1,2,lb,1,1,12,495,495,1.0
dupcoal,1,2,lb,1,5,26,14815,8480,0.5723928450894363
dupcoal,1,2,lb,1,0,9,126,126,1.0
dupcoal,1,2,lb,1,2,17,2352,1961,0.8337585034013606
dupcoal,1,2,lb,1,0,7,35,35,1.0
dupcoal,1,2,lb,1,6,27,17361,14595,0.8406773803352341
dupcoal,1,2,lb,1,5,26,14881,11938,0.8022310328606949
dupcoal,1,2,lb,1,3,18,3060,3060,1.0
dupcoal,1,2,lb,1,3,17,2366,2112,0.8926458157227388
dupcoal,1,2,lb,1,2,14,990,546,0.5515151515151515
dupcoal,1,2,lb,1,0,10,210,210,1.0
dupcoal,1,2,lb,1,0,0,,,
dupcoal,1,2,lb,1,0,8,70,70,1.0
dupcoal,1,2,lb,1,0,4,1,1,1.0
dupcoal,1,2,lb,1,6,20,4811,4704,0.9777593016004988
dupcoal,1,2,lb,1,4,17,2313,1709,0.7388672719412019
dupcoal,1,2,lb,1,0,14,1001,1001,1.0
dupcoal,1,2,lb,1,8,32,35479,24040,0.6775839228839595
dupcoal,1,2,lb,1,5,29,23546,13324,0.5658710609020641
dupcoal,1,2,lb,1,1,8,70,65,0.9285714285714286
dupcoal,1,2,lb,1,0,9,126,126,1.0
dupcoal,1,2,lb,1,0,9,126,116,0.9206349206349206
dupcoal,1,2,lb,1,2,13,715,715,1.0
dupcoal,1,2,lb,1,3,18,3060,3060,1.0
dupcoal,1,2,lb,1,4,17,2313,1179,0.5097276264591439
dupcoal,1,2,lb,1,1,12,495,495,1.0
dupcoal,1,2,lb,1,3,13,705,705,1.0
dupcoal,1,2,lb,1,10,41,98372,48178,0.4897531817996991
dupcoal,1,2,lb,1,1,10,210,210,1.0
dupcoal,1,2,lb,1,4,21,5967,5096,0.8540305010893247
dupcoal,1,2,lb,1,1,16,1820,1820,1.0
dupcoal,1,2,lb,1,3,12,486,470,0.9670781893004116
dupcoal,1,2,lb,1,1,11,330,330,1.0
dupcoal,1,2,lb,1,0,12,495,495,1.0
dupcoal,1,2,lb,1,2,14,1001,1001,1.0
dupcoal,1,2,lb,1,4,14,990,990,1.0
dupcoal,1,2,lb,1,6,34,46283,29822,0.6443402545210984
dupcoal,1,2,lb,1,3,15,1341,1229,0.9164802386278896
dupcoal,1,2,lb,1,1,7,35,22,0.6285714285714286
dupcoal,1,2,lb,1,1,9,126,126,1.0
dupcoal,1,2,lb,1,2,18,3060,3060,1.0
dupcoal,1,2,lb,1,0,11,330,330,1.0
dupcoal,1,2,lb,1,0,0,,,
dupcoal,1,2,lb,1,4,16,1820,1796,0.9868131868131869
dupcoal,1,2,lb,1,4,19,3860,3860,1.0
dupcoal,1,2,lb,1,6,23,8738,5991,0.685626001373312
dupcoal,1,2,lb,1,1,15,1365,1365,1.0
dupcoal,1,2,lb,1,0,8,70,70,1.0
dupcoal,1,2,lb,1,1,12,495,213,0.4303030303030303
dupcoal,1,2,lb,1,6,24,10605,10340,0.975011786892975
dupcoal,1,2,lb,1,0,13,715,715,1.0
dupcoal,1,2,lb,1,5,24,10605,8758,0.8258368694012258
dupcoal,1,2,lb,1,4,30,27246,17900,0.656977170960875
dupcoal,1,2,lb,1,2,12,486,246,0.5061728395061729
dupcoal,1,2,lb,1,0,9,126,126,1.0
dupcoal,1,2,lb,1,2,16,1820,1820,1.0
dupcoal,1,2,lb,1,6,37,65253,32377,0.49617642100746323
dupcoal,1,2,lb,1,2,6,12,3,0.25
dupcoal,1,2,lb,1,2,18,3045,2952,0.9694581280788177
dupcoal,1,2,lb,1,0,5,5,5,1.0
dupcoal,1,2,lb,1,1,12,495,495,1.0
dupcoal,1,2,lb,1,4,31,31297,17836,0.5698948781033326
dupcoal,1,2,lb,1,0,0,,,
dupcoal,1,2,lb,1,3,14,1001,1001,1.0
dupcoal,1,2,lb,1,5,18,2973,2327,0.782711066263034
dupcoal,1,2,lb,1,1,13,715,697,0.9748251748251748
dupcoal,1,2,lb,1,3,17,2380,1966,0.8260504201680672
dupcoal,1,2,lb,1,0,6,15,15,1.0
dupcoal,1,2,lb,1,4,18,3003,1618,0.5387945387945388
dupcoal,1,2,lb,1,0,4,1,1,1.0
dupcoal,1,2,lb,1,2,24,10626,6870,0.6465273856578204
dupcoal,1,2,lb,1,0,15,1365,1365,1.0
dupcoal,1,2,lb,1,1,16,1820,1820,1.0
dupcoal,1,2,lb,1,0,9,126,126,1.0
dupcoal,1,2,lb,1,2,12,486,218,0.448559670781893
dupcoal,1,2,lb,1,1,12,495,495,1.0
dupcoal,1,2,lb,1,2,9,126,126,1.0
dupcoal,1,2,lb,1,4,17,2255,2255,1.0
dupcoal,1,2,lb,1,3,25,12584,8253,0.6558328035600763
dupcoal,1,2,lb,1,1,14,1001,1001,1.0
dupcoal,1,2,lb,1,2,17,2380,2380,1.0
dupcoal,1,2,lb,1,2,15,1365,1335,0.978021978021978
dupcoal,1,2,lb,1,0,6,15,15,1.0
dupcoal,1,2,lb,1,1,19,3876,3382,0.8725490196078431
dupcoal,1,2,lb,1,1,16,1820,1820,1.0
dupcoal,1,2,lb,1,1,15,1365,1365,1.0
dupcoal,1,2,lb,1,8,39,81894,53958,0.6588761081397905
dupcoal,1,2,lb,1,0,5,5,5,1.0
dupcoal,1,2,lb,1,2,18,3060,3003,0.9813725490196078
dupcoal,1,2,lb,1,6,22,7242,7079,0.9774924054128694
dupcoal,1,2,lb,1,1,11,330,131,0.396969696969697
dupcoal,1,2,lb,1,1,14,1001,1001,1.0
dupcoal,1,2,lb,1,1,9,126,110,0.873015873015873
dupcoal,1,2,lb,1,2,10,210,210,1.0
dupcoal,1,2,lb,1,1,17,2380,2327,0.9777310924369748
dupcoal,1,2,lb,1,0,15,1365,1365,1.0
dupcoal,1,2,lb,1,4,26,14726,9312,0.6323509439087328
dupcoal,1,2,lb,1,2,11,330,330,1.0
dupcoal,1,2,lb,1,4,13,695,695,1.0
dupcoal,1,2,lb,1,0,8,70,70,1.0
dupcoal,1,2,lb,1,2,14,990,636,0.6424242424242425
dupcoal,1,2,lb,1,2,16,1820,1807,0.9928571428571429
dupcoal,1,2,lb,1,5,21,5985,5606,0.9366750208855472
dupcoal,1,2,lb,1,1,16,1820,1820,1.0
dupcoal,1,2,lb,1,1,8,70,70,1.0
dupcoal,1,2,lb,1,2,17,2380,2380,1.0
dupcoal,1,2,lb,1,6,21,5916,5916,1.0
dupcoal,1,2,lb,1,0,0,,,
dupcoal,1,2,lb,1,6,23,8795,7439,0.8458214894826606
dupcoal,1,2,lb,1,1,10,210,210,1.0
dupcoal,1,2,lb,1,6,30,27351,17870,0.6533581953127856
dupcoal,1,2,lb,1,0,14,1001,1001,1.0
dupcoal,1,2,lb,1,2,9,126,120,0.9523809523809523
dupcoal,1,2,lb,1,2,16,1820,1820,1.0
dupcoal,1,2,lb,1,1,24,10626,6474,0.6092603049124788
dupcoal,1,2,lb,1,0,7,35,35,1.0
dupcoal,1,2,lb,1,3,20,4811,2259,0.46954895032217836
dupcoal,1,2,lb,1,1,17,2380,2380,1.0
dupcoal,1,2,lb,1,0,12,495,495,1.0
dupcoal,1,2,lb,1,2,14,1001,707,0.7062937062937062
dupcoal,1,2,lb,1,2,14,1001,627,0.6263736263736264
dupcoal,1,2,lb,1,1,10,210,210,1.0
dupcoal,1,2,lb,1,3,28,20350,11332,0.5568550368550369
dupcoal,1,2,lb,1,4,24,10524,6403,0.6084188521474725
dupcoal,1,2,lb,1,1,9,126,126,1.0
dupcoal,1,2,lb,1,2,15,1365,1365,1.0
dupcoal,1,2,lb,1,1,16,1820,1820,1.0
dupcoal,1,2,lb,1,5,24,10605,9274,0.8744931636020745
dupcoal,1,2,lb,1,0,10,210,210,1.0
dupcoal,1,2,lb,1,1,9,126,126,1.0
dupcoal,1,2,lb,1,2,9,120,64,0.5333333333333333
dupcoal,1,2,lb,1,3,18,3060,3060,1.0
dupcoal,1,2,lb,1,6,23,8778,7330,0.8350421508316245
dupcoal,1,2,lb,1,3,19,3860,2004,0.5191709844559586
dupcoal,1,2,lb,1,3,16,1820,1807,0.9928571428571429
dupcoal,1,2,lb,1,1,16,1820,1820,1.0
dupcoal,1,2,lb,1,3,20,4828,4112,0.851698425849213
dupcoal,1,2,lb,1,0,7,35,35,1.0
dupcoal,1,2,lb,1,1,12,495,495,1.0
dupcoal,1,2,lb,1,2,22,7296,5465,0.7490405701754386
dupcoal,1,2,lb,1,1,6,15,15,1.0
dupcoal,1,2,lb,1,0,0,,,
dupcoal,1,2,lb,1,0,12,495,495,1.0
dupcoal,1,2,lb,1,2,8,70,70,1.0
dupcoal,1,2,lb,1,4,29,23673,17780,0.7510666159760064
dupcoal,1,2,lb,1,2,17,2380,2327,0.9777310924369748
dupcoal,1,2,lb,1,2,14,1001,1001,1.0
dupcoal,1,2,lb,1,6,25,12628,11894,0.941875197972759
dupcoal,1,2,lb,1,3,25,12628,7211,0.5710326259106747
dupcoal,1,2,lb,1,4,26,14769,8169,0.553118017469023
dupcoal,1,2,lb,1,1,22,7315,3996,0.5462747778537252
dupcoal,1,2,lb,1,2,17,2380,2003,0.8415966386554622
dupcoal,1,2,lb,1,4,19,3860,3860,1.0
dupcoal,1,2,lb,1,0,15,1365,1365,1.0
dupcoal,1,2,lb,1,2,13,715,715,1.0
dupcoal,1,2,lb,1,1,8,70,70,1.0
dupcoal,1,2,lb,1,4,35,51738,23267,0.4497081448838378
dupcoal,1,2,lb,1,0,9,126,126,1.0
dupcoal,1,2,lb,1,2,15,1365,1365,1.0
dupcoal,1,2,lb,1,0,7,35,35,1.0
dupcoal,1,2,lb,1,1,16,1820,1820,1.0
dupcoal,1,2,lb,1,2,7,31,31,1.0
dupcoal,1,2,lb,1,3,18,3060,3003,0.9813725490196078
dupcoal,1,2,lb,1,1,7,35,35,1.0
dupcoal,1,2,lb,1,4,18,3045,2576,0.8459770114942529
dupcoal,1,2,lb,1,0,12,495,495,1.0
dupcoal,1,2,lb,1,0,13,715,715,1.0
dupcoal,1,2,lb,1,2,16,1820,1820,1.0
dupcoal,1,2,lb,1,1,13,715,715,1.0
dupcoal,1,2,lb,1,1,10,210,210,1.0
dupcoal,1,2,lb,1,1,13,715,715,1.0
dupcoal,1,2,lb,1,2,10,210,210,1.0
dupcoal,1,2,lb,1,2,17,2380,2380,1.0
dupcoal,1,2,lb,1,8,31,30580,13055,0.42691301504251145
dupcoal,1,2,lb,1,5,29,23220,9286,0.3999138673557278
dupcoal,1,2,lb,1,1,17,2380,2380,1.0
dupcoal,1,2,lb,1,2,17,2380,2380,1.0
dupcoal,1,2,lb,1,3,10,210,210,1.0
dupcoal,1,2,lb,1,1,10,210,210,1.0
dupcoal,1,2,lb,1,3,18,3060,3060,1.0
dupcoal,1,2,lb,1,1,13,715,715,1.0
dupcoal,1,2,lb,1,2,9,126,126,1.0
dupcoal,1,2,lb,1,3,26,14927,10207,0.6837944664031621
dupcoal,1,2,lb,1,8,33,40623,28860,0.7104349752603205
dupcoal,1,2,lb,1,4,17,2380,2380,1.0
dupcoal,1,2,lb,1,3,17,2380,2380,1.0
dupcoal,1,2,lb,1,1,16,1820,1820,1.0
dupcoal,1,2,lb,1,2,18,3060,2644,0.8640522875816994
dupcoal,1,2,lb,1,1,8,70,42,0.6
dupcoal,1,2,lb,1,4,32,35902,23184,0.6457578964960169
dupcoal,1,2,lb,1,3,11,330,301,0.9121212121212121
dupcoal,1,2,lb,1,1,6,15,15,1.0
dupcoal,1,2,lb,1,0,0,,,
dupcoal,1,2,lb,1,1,16,1820,1820,1.0
dupcoal,1,2,lb,1,0,14,1001,1001,1.0
dupcoal,1,2,lb,1,2,14,1001,1001,1.0
dupcoal,1,2,lb,1,2,17,2380,2380,1.0
dupcoal,1,2,lb,1,4,20,4794,2345,0.48915310805173134
dupcoal,1,2,lb,1,3,15,1353,1353,1.0
dupcoal,1,2,lb,1,2,23,8835,5923,0.6704018109790606
dupcoal,1,2,lb,1,2,16,1807,1807,1.0
dupcoal,1,2,lb,1,3,10,203,203,1.0
dupcoal,1,2,lb,1,3,19,3876,3876,1.0
dupcoal,1,2,lb,1,1,14,1001,1001,1.0
dupcoal,1,2,lb,1,0,15,1365,1365,1.0
dupcoal,1,2,lb,1,4,17,2366,2177,0.9201183431952663
dupcoal,1,2,lb,1,1,17,2380,2380,1.0
dupcoal,1,2,lb,1,2,20,4845,4311,0.8897832817337461
dupcoal,1,2,lb,1,0,15,1365,1365,1.0
dupcoal,1,2,lb,1,2,21,5967,4360,0.7306854365677895
dupcoal,1,2,lb,1,2,7,35,35,1.0
dupcoal,1,2,lb,1,2,13,715,461,0.6447552447552447
dupcoal,1,2,lb,1,3,17,2366,1910,0.8072696534234995
dupcoal,1,2,lb,1,5,18,3045,3045,1.0
dupcoal,1,2,lb,1,0,7,35,35,1.0
dupcoal,1,2,lb,1,6,20,4811,4384,0.9112450633963833
dupcoal,1,2,lb,1,3,16,1820,1820,1.0
dupcoal,1,2,lb,1,2,15,1365,722,0.528937728937729
dupcoal,1,2,lb,1,7,14,949,949,1.0
dupcoal,1,2,lb,1,0,0,,,
dupcoal,1,2,lb,1,0,6,15,15,1.0
dupcoal,1,2,lb,1,0,7,35,35,1.0
dupcoal,1,2,lb,1,0,14,1001,1001,1.0
dupcoal,1,2,lb,1,4,33,40422,20250,0.5009648211370046
dupcoal,1,2,lb,1,1,5,5,5,1.0
dupcoal,1,2,lb,1,0,6,15,15,1.0
dupcoal,1,2,lb,1,2,14,1001,1001,1.0
dupcoal,1,2,lb,1,0,6,15,15,1.0
dupcoal,1,2,lb,1,0,0,,,
dupcoal,1,2,lb,1,2,13,715,715,1.0
dupcoal,1,2,lb,1,1,16,1820,1820,1.0
dupcoal,1,2,lb,1,4,27,17502,12407,0.708890412524283
dupcoal,1,2,lb,1,3,24,10605,7831,0.7384252710985384
dupcoal,1,2,lb,1,1,20,4845,4311,0.8897832817337461
dupcoal,1,2,lb,1,1,17,2380,2327,0.9777310924369748
dupcoal,1,2,lb,1,4,28,20350,10681,0.5248648648648648
dupcoal,1,2,lb,1,4,19,3815,3815,1.0
dupcoal,1,2,lb,1,0,13,715,715,1.0
dupcoal,1,2,lb,1,6,22,7242,7242,1.0
dupcoal,1,2,lb,1,3,15,1365,1365,1.0
dupcoal,1,2,lb,1,0,7,35,35,1.0
dupcoal,1,2,lb,1,1,10,210,210,1.0
dupcoal,1,2,lb,1,1,10,210,210,1.0
dupcoal,1,2,lb,1,1,16,1820,1807,0.9928571428571429
dupcoal,1,2,lb,1,4,20,4828,3311,0.6857912178956089
dupcoal,1,2,lb,1,6,27,17385,12117,0.6969801553062985
dupcoal,1,2,lb,1,1,10,210,106,0.5047619047619047
dupcoal,1,2,lb,1,2,7,35,35,1.0
dupcoal,1,2,lb,1,2,5,5,3,0.6
dupcoal,1,2,lb,1,0,6,15,15,1.0
dupcoal,1,2,lb,1,1,4,1,1,1.0
dupcoal,1,2,lb,1,4,17,2380,2380,1.0
dupcoal,1,2,lb,1,5,24,10545,7800,0.7396870554765291
dupcoal,1,2,lb,1,2,17,2380,2380,1.0
dupcoal,1,2,lb,1,4,18,3045,3002,0.9858784893267651
dupcoal,1,2,lb,1,0,16,1820,1820,1.0
dupcoal,1,2,lb,1,5,25,12543,6060,0.48313800526189904
dupcoal,1,2,lb,1,1,8,70,70,1.0
dupcoal,1,2,lb,1,3,11,322,322,1.0
dupcoal,1,2,lb,1,4,34,45861,26518,0.5782255075118292
dupcoal,1,2,lb,1,5,22,7277,4202,0.5774357564930603
dupcoal,1,2,lb,1,0,16,1820,1820,1.0
dupcoal,1,2,lb,1,1,11,330,330,1.0
dupcoal,1,2,lb,1,3,22,7296,6426,0.8807565789473685
dupcoal,1,2,lb,1,7,19,3754,2836,0.7554608417687799
dupcoal,1,2,lb,1,4,24,10524,6256,0.5944507791714178
dupcoal,1,2,lb,1,4,19,3860,3860,1.0
dupcoal,1,2,lb,1,4,11,330,330,1.0
dupcoal,1,2,lb,1,7,33,40536,21713,0.5356473258338267
dupcoal,1,2,lb,1,4,21,5967,5609,0.9400033517680576
dupcoal,1,2,lb,1,5,19,3860,3311,0.8577720207253886
dupcoal,1,2,lb,1,3,13,715,715,1.0
dupcoal,1,2,lb,1,4,10,203,203,1.0
dupcoal,1,2,lb,1,1,15,1365,1365,1.0
dupcoal,1,2,lb,1,4,18,3045,3045,1.0
dupcoal,1,2,lb,1,4,19,3876,3876,1.0
dupcoal,1,2,lb,1,0,5,5,5,1.0
dupcoal,1,2,lb,1,2,10,210,210,1.0
dupcoal,1,2,lb,1,2,14,990,990,1.0
dupcoal,1,2,lb,1,4,19,3860,3321,0.8603626943005181
dupcoal,1,2,lb,1,3,24,10584,7547,0.7130574452003023
dupcoal,1,2,lb,1,1,12,495,495,1.0
dupcoal,1,2,lb,1,4,23,8815,7105,0.8060124787294385
dupcoal,1,2,lb,1,0,6,15,15,1.0
dupcoal,1,2,lb,1,1,7,35,35,1.0
dupcoal,1,2,lb,1,4,20,4811,4045,0.8407815422988983
dupcoal,1,2,lb,1,6,33,40422,22849,0.5652614912671318
dupcoal,1,2,lb,1,0,7,35,35,1.0
dupcoal,1,2,lb,1,0,15,1365,1365,1.0
dupcoal,1,2,lb,1,2,13,715,715,1.0
dupcoal,1,2,lb,1,3,16,1807,1763,0.975650249031544
dupcoal,1,2,lb,1,1,13,715,715,1.0
dupcoal,1,2,lb,1,1,17,2380,2380,1.0
dupcoal,1,2,lb,1,2,19,3876,3382,0.8725490196078431
dupcoal,1,2,lb,1,2,15,1365,1365,1.0
dupcoal,1,2,lb,1,0,6,15,15,1.0
dupcoal,1,2,lb,1,0,15,1365,1365,1.0
dupcoal,1,2,lb,1,3,20,4828,4721,0.977837613918807
dupcoal,1,2,lb,1,1,8,70,70,1.0
dupcoal,1,2,lb,1,2,11,322,290,0.9006211180124224
dupcoal,1,2,lb,1,6,21,5916,5763,0.9741379310344828
dupcoal,1,2,lb,1,2,15,1329,408,0.30699774266365687
dupcoal,1,2,lb,1,7,47,177327,107072,0.6038110383641521
dupcoal,1,2,lb,1,3,14,1001,1001,1.0
dupcoal,1,2,lb,1,1,13,715,715,1.0
dupcoal,1,2,lb,1,0,15,1365,1365,1.0
dupcoal,1,2,lb,1,3,18,3060,2759,0.9016339869281046
